teams_away_team_name,teams_away_score,teams_home_team_name,teams_home_score
Washington Nationals,5,Cincinnati Reds,6
Toronto Blue Jays,9,Tampa Bay Rays,2
Pittsburgh Pirates,9,Miami Marlins,7
Milwaukee Brewers,4,New York Mets,1
Minnesota Twins,0,Kansas City Royals,11
Detroit Tigers,3,Chicago White Sox,2
New York Yankees,4,Houston Astros,3
Chicago Cubs,9,Texas Rangers,5
Cleveland Guardians,3,Oakland Athletics,4
Colorado Rockies,1,Arizona Diamondbacks,5
Boston Red Sox,5,Seattle Mariners,1
San Francisco Giants,4,San Diego Padres,13
St. Louis Cardinals,4,Los Angeles Dodgers,5
Atlanta Braves,9,Chicago White Sox,0
Colorado Rockies,0,Chicago Cubs,5
Pittsburgh Pirates,8,Washington Nationals,4
Kansas City Royals,4,Baltimore Orioles,6
Cincinnati Reds,6,Philadelphia Phillies,3
Los Angeles Angels,7,Miami Marlins,4
Texas Rangers,9,Tampa Bay Rays,3
Detroit Tigers,5,New York Mets,0
Toronto Blue Jays,0,Houston Astros,10
Boston Red Sox,9,Oakland Athletics,0
Cleveland Guardians,4,Seattle Mariners,5
St. Louis Cardinals,6,San Diego Padres,2
New York Yankees,5,Arizona Diamondbacks,2
San Francisco Giants,3,Los Angeles Dodgers,8
Minnesota Twins,2,Milwaukee Brewers,3
Kansas City Royals,4,Baltimore Orioles,1
Cincinnati Reds,4,Philadelphia Phillies,9
Los Angeles Angels,3,Miami Marlins,1
Texas Rangers,2,Tampa Bay Rays,5
Colorado Rockies,2,Chicago Cubs,12
Atlanta Braves,2,Chicago White Sox,3
Toronto Blue Jays,2,Houston Astros,1
Boston Red Sox,5,Oakland Athletics,4
Cleveland Guardians,5,Seattle Mariners,2
St. Louis Cardinals,5,San Diego Padres,2
New York Yankees,0,Arizona Diamondbacks,7
San Francisco Giants,4,Los Angeles Dodgers,5
Detroit Tigers,NA,New York Mets,NA
Kansas City Royals,3,Baltimore Orioles,4
Texas Rangers,4,Tampa Bay Rays,1
Los Angeles Angels,10,Miami Marlins,2
Minnesota Twins,7,Milwaukee Brewers,3
Boston Red Sox,1,Oakland Athletics,0
New York Yankees,6,Arizona Diamondbacks,5
Cincinnati Reds,4,Philadelphia Phillies,1
Cleveland Guardians,8,Seattle Mariners,0
St. Louis Cardinals,2,San Diego Padres,3
Pittsburgh Pirates,3,Washington Nationals,5
Colorado Rockies,8,Chicago Cubs,9
Toronto Blue Jays,0,Houston Astros,8
San Francisco Giants,4,Los Angeles Dodgers,5
Atlanta Braves,NA,Chicago White Sox,NA
Detroit Tigers,NA,New York Mets,NA
Detroit Tigers,6,New York Mets,3
Detroit Tigers,1,New York Mets,2
Pittsburgh Pirates,7,Washington Nationals,4
Cleveland Guardians,4,Minnesota Twins,2
Miami Marlins,5,St. Louis Cardinals,8
Chicago White Sox,1,Kansas City Royals,10
Toronto Blue Jays,3,New York Yankees,0
Oakland Athletics,4,Detroit Tigers,5
Los Angeles Dodgers,7,Chicago Cubs,9
Tampa Bay Rays,7,Colorado Rockies,10
Baltimore Orioles,5,Pittsburgh Pirates,2
San Diego Padres,2,San Francisco Giants,3
New York Mets,3,Cincinnati Reds,2
Philadelphia Phillies,4,Washington Nationals,0
Arizona Diamondbacks,5,Atlanta Braves,6
Chicago White Sox,1,Kansas City Royals,2
Houston Astros,2,Texas Rangers,10
Seattle Mariners,5,Milwaukee Brewers,6
Boston Red Sox,8,Los Angeles Angels,6
Oakland Athletics,4,Detroit Tigers,0
Cleveland Guardians,3,Minnesota Twins,1
Miami Marlins,1,St. Louis Cardinals,3
Los Angeles Dodgers,4,Chicago Cubs,1
Baltimore Orioles,4,Pittsburgh Pirates,5
Philadelphia Phillies,5,Washington Nationals,2
New York Mets,6,Cincinnati Reds,9
Houston Astros,2,Texas Rangers,7
Toronto Blue Jays,8,New York Yankees,9
Chicago White Sox,0,Kansas City Royals,3
Seattle Mariners,5,Milwaukee Brewers,3
Arizona Diamondbacks,8,Atlanta Braves,9
Tampa Bay Rays,8,Colorado Rockies,6
San Diego Padres,4,San Francisco Giants,0
Boston Red Sox,1,Los Angeles Angels,2
Baltimore Orioles,2,Pittsburgh Pirates,3
Philadelphia Phillies,2,Washington Nationals,3
Arizona Diamondbacks,2,Atlanta Braves,5
Toronto Blue Jays,3,New York Yankees,8
New York Mets,3,Cincinnati Reds,1
Oakland Athletics,7,Detroit Tigers,1
Chicago White Sox,3,Kansas City Royals,5
Seattle Mariners,4,Milwaukee Brewers,12
Miami Marlins,10,St. Louis Cardinals,3
Los Angeles Dodgers,1,Chicago Cubs,8
Tampa Bay Rays,3,Colorado Rockies,2
San Diego Padres,2,San Francisco Giants,3
Boston Red Sox,12,Los Angeles Angels,2
Houston Astros,3,Texas Rangers,1
Cleveland Guardians,NA,Minnesota Twins,NA
Chicago White Sox,0,Cleveland Guardians,4
Miami Marlins,0,New York Yankees,7
Detroit Tigers,4,Pittsburgh Pirates,7
Milwaukee Brewers,8,Cincinnati Reds,10
Seattle Mariners,2,Toronto Blue Jays,5
New York Mets,8,Atlanta Braves,7
Los Angeles Dodgers,4,Minnesota Twins,2
Philadelphia Phillies,5,St. Louis Cardinals,3
Houston Astros,10,Texas Rangers,5
Arizona Diamondbacks,5,Colorado Rockies,7
Tampa Bay Rays,1,Los Angeles Angels,7
Chicago Cubs,8,San Diego Padres,9
Washington Nationals,8,San Francisco Giants,1
Detroit Tigers,5,Pittsburgh Pirates,3
Baltimore Orioles,7,Boston Red Sox,1
Chicago White Sox,7,Cleveland Guardians,5
Milwaukee Brewers,9,Cincinnati Reds,5
Miami Marlins,2,New York Yankees,3
Seattle Mariners,3,Toronto Blue Jays,5
New York Mets,5,Atlanta Braves,6
Houston Astros,3,Kansas City Royals,4
Los Angeles Dodgers,6,Minnesota Twins,3
Philadelphia Phillies,0,St. Louis Cardinals,3
Oakland Athletics,4,Texas Rangers,3
Arizona Diamondbacks,3,Colorado Rockies,2
Tampa Bay Rays,6,Los Angeles Angels,4
Washington Nationals,5,San Francisco Giants,3
Chicago Cubs,5,San Diego Padres,1
Los Angeles Dodgers,2,Minnesota Twins,3
Philadelphia Phillies,4,St. Louis Cardinals,3
Seattle Mariners,6,Toronto Blue Jays,1
Arizona Diamondbacks,5,Colorado Rockies,3
Washington Nationals,1,San Francisco Giants,7
Tampa Bay Rays,4,Los Angeles Angels,2
Chicago White Sox,6,Cleveland Guardians,7
Chicago Cubs,2,San Diego Padres,10
Milwaukee Brewers,7,Cincinnati Reds,2
Miami Marlins,5,New York Yankees,2
Baltimore Orioles,7,Boston Red Sox,5
Houston Astros,2,Kansas City Royals,11
Oakland Athletics,2,Texas Rangers,6
New York Mets,NA,Atlanta Braves,NA
New York Mets,16,Atlanta Braves,4
Houston Astros,3,Kansas City Royals,13
Oakland Athletics,1,Texas Rangers,0
Pittsburgh Pirates,1,Philadelphia Phillies,5
Baltimore Orioles,9,Boston Red Sox,4
Minnesota Twins,NA,Detroit Tigers,NA
Milwaukee Brewers,NA,Cincinnati Reds,NA
Minnesota Twins,2,Detroit Tigers,8
Pittsburgh Pirates,5,Philadelphia Phillies,2
San Francisco Giants,1,Tampa Bay Rays,2
Milwaukee Brewers,11,Baltimore Orioles,1
Colorado Rockies,12,Toronto Blue Jays,4
Los Angeles Angels,7,Boston Red Sox,0
Kansas City Royals,1,New York Mets,6
Atlanta Braves,8,Miami Marlins,1
Cincinnati Reds,11,Chicago White Sox,1
Texas Rangers,12,Houston Astros,8
Washington Nationals,1,Oakland Athletics,2
Chicago Cubs,2,Seattle Mariners,4
St. Louis Cardinals,9,Arizona Diamondbacks,6
San Diego Padres,8,Los Angeles Dodgers,7
New York Yankees,NA,Cleveland Guardians,NA
New York Yankees,3,Cleveland Guardians,2
New York Yankees,8,Cleveland Guardians,2
Minnesota Twins,11,Detroit Tigers,5
Minnesota Twins,4,Detroit Tigers,1
Kansas City Royals,11,New York Mets,7
Cincinnati Reds,5,Chicago White Sox,0
Colorado Rockies,3,Toronto Blue Jays,5
Texas Rangers,2,Houston Astros,9
Pittsburgh Pirates,3,Philadelphia Phillies,4
Milwaukee Brewers,11,Baltimore Orioles,5
Washington Nationals,3,Oakland Athletics,1
Los Angeles Angels,2,Boston Red Sox,7
San Francisco Giants,11,Tampa Bay Rays,2
Atlanta Braves,1,Miami Marlins,5
St. Louis Cardinals,2,Arizona Diamondbacks,4
San Diego Padres,2,Los Angeles Dodgers,5
Chicago Cubs,4,Seattle Mariners,1
Los Angeles Angels,4,Boston Red Sox,5
Pittsburgh Pirates,9,Philadelphia Phillies,2
Milwaukee Brewers,4,Baltimore Orioles,6
Colorado Rockies,0,Toronto Blue Jays,5
Kansas City Royals,1,New York Mets,2
San Francisco Giants,4,Tampa Bay Rays,9
Minnesota Twins,3,Detroit Tigers,4
Atlanta Braves,9,Miami Marlins,7
New York Yankees,7,Cleveland Guardians,8
Texas Rangers,5,Houston Astros,8
Cincinnati Reds,11,Chicago White Sox,4
Washington Nationals,6,Oakland Athletics,7
Chicago Cubs,3,Seattle Mariners,2
St. Louis Cardinals,0,Arizona Diamondbacks,5
San Diego Padres,6,Los Angeles Dodgers,3
Cleveland Guardians,6,Boston Red Sox,0
Minnesota Twins,4,Baltimore Orioles,7
Texas Rangers,1,Detroit Tigers,0
Colorado Rockies,1,Philadelphia Phillies,2
San Francisco Giants,4,Miami Marlins,3
Los Angeles Angels,7,Tampa Bay Rays,3
New York Yankees,1,Toronto Blue Jays,3
Pittsburgh Pirates,3,New York Mets,6
Kansas City Royals,2,Chicago White Sox,0
San Diego Padres,7,Milwaukee Brewers,3
Atlanta Braves,6,Houston Astros,1
Chicago Cubs,3,Arizona Diamondbacks,2
St. Louis Cardinals,3,Oakland Athletics,1
Cincinnati Reds,3,Seattle Mariners,9
Washington Nationals,6,Los Angeles Dodgers,4
Texas Rangers,2,Detroit Tigers,4
Minnesota Twins,3,Baltimore Orioles,11
Colorado Rockies,0,Philadelphia Phillies,5
San Francisco Giants,3,Miami Marlins,6
Los Angeles Angels,6,Tampa Bay Rays,7
New York Yankees,4,Toronto Blue Jays,5
Cleveland Guardians,10,Boston Red Sox,7
Pittsburgh Pirates,1,New York Mets,3
San Diego Padres,6,Milwaukee Brewers,3
Atlanta Braves,6,Houston Astros,2
Chicago Cubs,11,Arizona Diamondbacks,12
Cincinnati Reds,1,Seattle Mariners,3
St. Louis Cardinals,3,Oakland Athletics,2
Washington Nationals,2,Los Angeles Dodgers,6
Kansas City Royals,NA,Chicago White Sox,NA
San Francisco Giants,3,Miami Marlins,1
Minnesota Twins,2,Baltimore Orioles,4
Pittsburgh Pirates,1,New York Mets,9
Texas Rangers,5,Detroit Tigers,4
San Diego Padres,0,Milwaukee Brewers,1
Atlanta Braves,5,Houston Astros,4
Kansas City Royals,4,Chicago White Sox,2
Kansas City Royals,1,Chicago White Sox,2
New York Yankees,6,Toronto Blue Jays,4
Washington Nationals,2,Los Angeles Dodgers,0
St. Louis Cardinals,3,Oakland Athletics,6
Chicago Cubs,5,Arizona Diamondbacks,3
Cincinnati Reds,1,Seattle Mariners,5
Colorado Rockies,6,Philadelphia Phillies,7
Los Angeles Angels,5,Tampa Bay Rays,4
Cleveland Guardians,0,Boston Red Sox,2
Los Angeles Angels,1,Tampa Bay Rays,2
Texas Rangers,9,Detroit Tigers,7
Cleveland Guardians,5,Boston Red Sox,4
Arizona Diamondbacks,0,San Francisco Giants,5
Miami Marlins,NA,Chicago Cubs,NA
Miami Marlins,3,Chicago Cubs,8
Los Angeles Angels,1,Cincinnati Reds,7
Boston Red Sox,8,Pittsburgh Pirates,1
Chicago White Sox,0,Philadelphia Phillies,7
Houston Astros,5,Washington Nationals,3
Tampa Bay Rays,3,New York Yankees,5
Oakland Athletics,2,Cleveland Guardians,10
Texas Rangers,3,Atlanta Braves,8
Baltimore Orioles,4,Kansas City Royals,9
Detroit Tigers,5,Minnesota Twins,4
Milwaukee Brewers,2,St. Louis Cardinals,1
Toronto Blue Jays,5,San Diego Padres,1
New York Mets,9,Los Angeles Dodgers,4
Arizona Diamondbacks,17,San Francisco Giants,1
Seattle Mariners,NA,Colorado Rockies,NA
Tampa Bay Rays,2,New York Yankees,0
Detroit Tigers,3,Minnesota Twins,4
Milwaukee Brewers,12,St. Louis Cardinals,5
Miami Marlins,3,Chicago Cubs,2
Miami Marlins,3,Chicago Cubs,5
Houston Astros,4,Washington Nationals,5
New York Mets,6,Los Angeles Dodgers,4
Boston Red Sox,4,Pittsburgh Pirates,2
Arizona Diamondbacks,3,San Francisco Giants,7
Chicago White Sox,5,Philadelphia Phillies,9
Oakland Athletics,3,Cleveland Guardians,6
Los Angeles Angels,5,Cincinnati Reds,7
Baltimore Orioles,9,Kansas City Royals,7
Texas Rangers,2,Atlanta Braves,5
Seattle Mariners,7,Colorado Rockies,0
Toronto Blue Jays,5,San Diego Padres,2
Houston Astros,0,Washington Nationals,6
Boston Red Sox,6,Pittsburgh Pirates,1
Chicago White Sox,2,Philadelphia Phillies,8
Tampa Bay Rays,4,New York Yankees,5
Los Angeles Angels,0,Cincinnati Reds,3
Oakland Athletics,2,Cleveland Guardians,6
Baltimore Orioles,5,Kansas City Royals,0
Detroit Tigers,6,Minnesota Twins,1
Milwaukee Brewers,2,St. Louis Cardinals,0
Miami Marlins,6,Chicago Cubs,3
Seattle Mariners,1,Colorado Rockies,2
Seattle Mariners,10,Colorado Rockies,2
Arizona Diamondbacks,5,San Francisco Giants,3
New York Mets,0,Los Angeles Dodgers,10
Toronto Blue Jays,3,San Diego Padres,6
Texas Rangers,6,Atlanta Braves,4
Oakland Athletics,2,New York Yankees,0
Philadelphia Phillies,7,Cincinnati Reds,0
Milwaukee Brewers,2,Pittsburgh Pirates,4
Detroit Tigers,7,Tampa Bay Rays,1
Miami Marlins,0,Atlanta Braves,3
Toronto Blue Jays,5,Kansas City Royals,3
Chicago White Sox,0,Minnesota Twins,7
Arizona Diamondbacks,3,St. Louis Cardinals,5
San Diego Padres,3,Colorado Rockies,1
Baltimore Orioles,4,Los Angeles Angels,2
New York Mets,2,San Francisco Giants,5
Boston Red Sox,1,Cleveland Guardians,4
Philadelphia Phillies,1,Cincinnati Reds,8
Milwaukee Brewers,1,Pittsburgh Pirates,2
Los Angeles Dodgers,4,Washington Nationals,1
Detroit Tigers,4,Tampa Bay Rays,2
Oakland Athletics,3,New York Yankees,4
Miami Marlins,0,Atlanta Braves,5
Houston Astros,2,Chicago Cubs,7
Toronto Blue Jays,2,Kansas City Royals,3
Chicago White Sox,5,Minnesota Twins,6
Arizona Diamondbacks,14,St. Louis Cardinals,1
Seattle Mariners,4,Texas Rangers,0
San Diego Padres,4,Colorado Rockies,7
Baltimore Orioles,4,Los Angeles Angels,7
New York Mets,1,San Francisco Giants,5
Arizona Diamondbacks,1,St. Louis Cardinals,5
New York Mets,8,San Francisco Giants,2
Baltimore Orioles,6,Los Angeles Angels,5
Boston Red Sox,8,Cleveland Guardians,0
Philadelphia Phillies,4,Cincinnati Reds,7
Milwaukee Brewers,3,Pittsburgh Pirates,2
Los Angeles Dodgers,11,Washington Nationals,2
Detroit Tigers,5,Tampa Bay Rays,7
Oakland Athletics,3,New York Yankees,7
Miami Marlins,3,Atlanta Braves,4
Houston Astros,3,Chicago Cubs,4
Toronto Blue Jays,2,Kansas City Royals,3
Chicago White Sox,3,Minnesota Twins,6
Seattle Mariners,1,Texas Rangers,5
San Diego Padres,5,Colorado Rockies,2
Milwaukee Brewers,7,Pittsburgh Pirates,5
Boston Red Sox,4,Cleveland Guardians,6
Philadelphia Phillies,5,Cincinnati Reds,0
Chicago White Sox,3,Minnesota Twins,6
Toronto Blue Jays,1,Kansas City Royals,2
Houston Astros,1,Chicago Cubs,3
Seattle Mariners,4,Texas Rangers,3
San Diego Padres,9,Colorado Rockies,10
Los Angeles Dodgers,2,Washington Nationals,1
Oakland Athletics,3,New York Yankees,1
Kansas City Royals,8,Detroit Tigers,0
Oakland Athletics,3,Baltimore Orioles,2
Los Angeles Dodgers,12,Toronto Blue Jays,2
Chicago Cubs,7,Boston Red Sox,1
St. Louis Cardinals,4,New York Mets,2
Washington Nationals,3,Miami Marlins,1
Cleveland Guardians,2,Atlanta Braves,6
Tampa Bay Rays,4,Chicago White Sox,9
Cincinnati Reds,1,Texas Rangers,2
New York Yankees,6,Milwaukee Brewers,7
Minnesota Twins,5,Los Angeles Angels,3
Arizona Diamondbacks,1,Seattle Mariners,6
Philadelphia Phillies,9,San Diego Padres,3
Pittsburgh Pirates,0,San Francisco Giants,3
Los Angeles Dodgers,4,Toronto Blue Jays,2
Oakland Athletics,0,Baltimore Orioles,7
St. Louis Cardinals,7,New York Mets,4
Cincinnati Reds,8,Texas Rangers,4
Chicago Cubs,0,Boston Red Sox,17
Washington Nationals,11,Miami Marlins,4
Houston Astros,12,Colorado Rockies,4
Kansas City Royals,5,Detroit Tigers,6
Tampa Bay Rays,7,Chicago White Sox,8
New York Yankees,15,Milwaukee Brewers,3
Cleveland Guardians,4,Atlanta Braves,2
Philadelphia Phillies,5,San Diego Padres,1
Pittsburgh Pirates,4,San Francisco Giants,3
Minnesota Twins,16,Los Angeles Angels,5
Arizona Diamondbacks,1,Seattle Mariners,3
Oakland Athletics,7,Baltimore Orioles,6
Cleveland Guardians,3,Atlanta Braves,4
Los Angeles Dodgers,1,Toronto Blue Jays,3
Kansas City Royals,1,Detroit Tigers,4
St. Louis Cardinals,2,New York Mets,4
Washington Nationals,12,Miami Marlins,9
Tampa Bay Rays,2,Chicago White Sox,4
New York Yankees,15,Milwaukee Brewers,5
Cincinnati Reds,3,Texas Rangers,4
Houston Astros,8,Colorado Rockies,2
Pittsburgh Pirates,2,San Francisco Giants,3
Minnesota Twins,11,Los Angeles Angels,5
Arizona Diamondbacks,3,Seattle Mariners,2
Philadelphia Phillies,8,San Diego Padres,6
Chicago Cubs,4,Boston Red Sox,5
New York Yankees,0,Baltimore Orioles,2
Washington Nationals,7,Miami Marlins,2
Kansas City Royals,5,Toronto Blue Jays,6
Chicago Cubs,3,New York Mets,1
Minnesota Twins,3,Chicago White Sox,2
Tampa Bay Rays,1,Milwaukee Brewers,0
Philadelphia Phillies,5,Los Angeles Angels,6
Los Angeles Dodgers,8,Arizona Diamondbacks,4
Pittsburgh Pirates,1,Oakland Athletics,5
Cincinnati Reds,5,San Diego Padres,2
Atlanta Braves,1,Seattle Mariners,2
St. Louis Cardinals,NA,Detroit Tigers,NA
St. Louis Cardinals,2,Detroit Tigers,1
St. Louis Cardinals,6,Detroit Tigers,11
New York Yankees,2,Baltimore Orioles,4
Colorado Rockies,6,Miami Marlins,7
Kansas City Royals,4,Toronto Blue Jays,1
Chicago Cubs,2,New York Mets,4
San Francisco Giants,0,Boston Red Sox,4
Minnesota Twins,6,Chicago White Sox,5
Tampa Bay Rays,2,Milwaukee Brewers,8
Washington Nationals,1,Texas Rangers,7
Cleveland Guardians,9,Houston Astros,10
Philadelphia Phillies,7,Los Angeles Angels,5
Los Angeles Dodgers,3,Arizona Diamondbacks,4
Pittsburgh Pirates,2,Oakland Athletics,5
Cincinnati Reds,4,San Diego Padres,6
Atlanta Braves,2,Seattle Mariners,3
St. Louis Cardinals,1,Detroit Tigers,4
Tampa Bay Rays,1,Milwaukee Brewers,7
Minnesota Twins,10,Chicago White Sox,5
Kansas City Royals,6,Toronto Blue Jays,1
Pittsburgh Pirates,0,Oakland Athletics,4
Atlanta Braves,5,Seattle Mariners,2
Philadelphia Phillies,2,Los Angeles Angels,1
Cincinnati Reds,2,San Diego Padres,6
New York Yankees,2,Baltimore Orioles,0
Colorado Rockies,1,Miami Marlins,4
Chicago Cubs,1,New York Mets,0
San Francisco Giants,2,Boston Red Sox,6
Washington Nationals,1,Texas Rangers,0
Cleveland Guardians,3,Houston Astros,2
Los Angeles Dodgers,8,Arizona Diamondbacks,0
Colorado Rockies,4,Miami Marlins,5
New York Yankees,2,Baltimore Orioles,7
Chicago Cubs,6,New York Mets,7
San Francisco Giants,3,Boston Red Sox,1
Washington Nationals,0,Texas Rangers,6
Cleveland Guardians,2,Houston Astros,8
Milwaukee Brewers,3,Chicago Cubs,1
Baltimore Orioles,3,Cincinnati Reds,0
Colorado Rockies,3,Pittsburgh Pirates,2
San Francisco Giants,3,Philadelphia Phillies,4
Toronto Blue Jays,3,Washington Nationals,9
New York Mets,8,Tampa Bay Rays,10
Detroit Tigers,1,New York Yankees,2
Los Angeles Angels,6,Cleveland Guardians,0
Texas Rangers,1,Kansas City Royals,7
Seattle Mariners,3,Houston Astros,5
Boston Red Sox,2,Minnesota Twins,5
Chicago White Sox,0,St. Louis Cardinals,3
San Diego Padres,7,Arizona Diamondbacks,1
Miami Marlins,1,Oakland Athletics,3
Atlanta Braves,3,Los Angeles Dodgers,4
Detroit Tigers,3,New York Yankees,5
Boston Red Sox,1,Minnesota Twins,3
Chicago White Sox,6,St. Louis Cardinals,5
Milwaukee Brewers,5,Chicago Cubs,6
Colorado Rockies,0,Pittsburgh Pirates,1
Toronto Blue Jays,6,Washington Nationals,3
Miami Marlins,4,Oakland Athletics,20
San Francisco Giants,3,Philadelphia Phillies,14
Los Angeles Angels,1,Cleveland Guardians,7
Baltimore Orioles,2,Cincinnati Reds,1
Texas Rangers,15,Kansas City Royals,4
Seattle Mariners,5,Houston Astros,0
New York Mets,1,Tampa Bay Rays,3
San Diego Padres,13,Arizona Diamondbacks,1
Atlanta Braves,2,Los Angeles Dodgers,11
Colorado Rockies,3,Pittsburgh Pirates,5
Toronto Blue Jays,8,Washington Nationals,11
Detroit Tigers,2,New York Yankees,5
Los Angeles Angels,1,Cleveland Guardians,4
New York Mets,6,Tampa Bay Rays,7
Seattle Mariners,5,Houston Astros,4
Texas Rangers,3,Kansas City Royals,2
Boston Red Sox,9,Minnesota Twins,2
Chicago White Sox,5,St. Louis Cardinals,1
Milwaukee Brewers,0,Chicago Cubs,5
Miami Marlins,12,Oakland Athletics,3
Baltimore Orioles,11,Cincinnati Reds,1
San Diego Padres,4,Arizona Diamondbacks,11
Atlanta Braves,1,Los Angeles Dodgers,5
San Francisco Giants,4,Philadelphia Phillies,5
San Francisco Giants,1,Philadelphia Phillies,6
Detroit Tigers,1,Cleveland Guardians,2
Los Angeles Angels,1,Pittsburgh Pirates,4
Chicago White Sox,2,Tampa Bay Rays,8
Milwaukee Brewers,2,Kansas City Royals,3
San Diego Padres,6,Chicago Cubs,3
Seattle Mariners,1,Minnesota Twins,3
New York Mets,4,St. Louis Cardinals,3
Texas Rangers,4,Oakland Athletics,2
Miami Marlins,3,Los Angeles Dodgers,6
Texas Rangers,15,Oakland Athletics,8
Detroit Tigers,11,Cleveland Guardians,7
Arizona Diamondbacks,6,Cincinnati Reds,2
Los Angeles Angels,9,Pittsburgh Pirates,0
Toronto Blue Jays,1,Philadelphia Phillies,10
Baltimore Orioles,0,Washington Nationals,3
Chicago White Sox,1,Tampa Bay Rays,5
Houston Astros,3,New York Yankees,10
Boston Red Sox,2,Atlanta Braves,4
San Diego Padres,2,Chicago Cubs,3
Seattle Mariners,10,Minnesota Twins,6
Milwaukee Brewers,6,Kansas City Royals,5
New York Mets,7,St. Louis Cardinals,5
San Francisco Giants,5,Colorado Rockies,0
Miami Marlins,2,Los Angeles Dodgers,8
Los Angeles Angels,5,Pittsburgh Pirates,4
Toronto Blue Jays,5,Philadelphia Phillies,3
Detroit Tigers,4,Cleveland Guardians,5
Milwaukee Brewers,4,Kansas City Royals,6
San Diego Padres,3,Chicago Cubs,0
Miami Marlins,1,Los Angeles Dodgers,3
Texas Rangers,4,Oakland Athletics,9
Texas Rangers,12,Oakland Athletics,11
Arizona Diamondbacks,4,Cincinnati Reds,3
Baltimore Orioles,7,Washington Nationals,6
Chicago White Sox,4,Tampa Bay Rays,1
Houston Astros,4,New York Yankees,9
Boston Red Sox,0,Atlanta Braves,5
Seattle Mariners,3,Minnesota Twins,6
San Francisco Giants,8,Colorado Rockies,6
New York Mets,NA,St. Louis Cardinals,NA
Arizona Diamondbacks,5,Cincinnati Reds,4
Seattle Mariners,1,Minnesota Twins,11
San Francisco Giants,1,Colorado Rockies,9
Houston Astros,4,New York Yankees,3
Cleveland Guardians,2,Chicago White Sox,3
St. Louis Cardinals,1,Milwaukee Brewers,7
Kansas City Royals,10,Los Angeles Angels,4
Houston Astros,5,Detroit Tigers,2
Chicago Cubs,7,Pittsburgh Pirates,2
New York Yankees,2,Tampa Bay Rays,0
Arizona Diamondbacks,2,Baltimore Orioles,4
Minnesota Twins,3,Toronto Blue Jays,2
Washington Nationals,5,Boston Red Sox,1
Atlanta Braves,4,New York Mets,2
Philadelphia Phillies,8,Miami Marlins,2
Cleveland Guardians,3,Chicago White Sox,6
St. Louis Cardinals,2,Milwaukee Brewers,11
Texas Rangers,2,Colorado Rockies,4
Kansas City Royals,2,Los Angeles Angels,1
Los Angeles Dodgers,1,San Diego Padres,2
Oakland Athletics,1,Seattle Mariners,8
Cincinnati Reds,4,San Francisco Giants,2
Minnesota Twins,8,Toronto Blue Jays,10
Arizona Diamondbacks,4,Baltimore Orioles,5
Chicago Cubs,9,Pittsburgh Pirates,10
Washington Nationals,2,Boston Red Sox,4
Atlanta Braves,4,New York Mets,1
Philadelphia Phillies,8,Miami Marlins,3
New York Yankees,2,Tampa Bay Rays,7
Houston Astros,2,Detroit Tigers,8
Cleveland Guardians,1,Chicago White Sox,3
Cincinnati Reds,1,San Francisco Giants,5
St. Louis Cardinals,3,Milwaukee Brewers,5
Texas Rangers,3,Colorado Rockies,8
Los Angeles Dodgers,5,San Diego Padres,0
Kansas City Royals,3,Los Angeles Angels,9
Oakland Athletics,8,Seattle Mariners,1
